X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
7.69,3.12942E-05,5.96803E-05,1.53855E-05,5.61712E-06,1.36935E-05,5.86961E-05,2.17254E-05,8.51186E-05,1.53425E-05,2.09873E-05,2.44744E-05,8.55968E-06
7.7,2.80359E-05,5.07744E-05,1.67069E-05,5.82754E-06,1.42112E-05,5.85872E-05,2.42759E-05,8.22709E-05,1.67648E-05,2.17401E-05,2.05851E-05,3.34932E-05
7.71,2.4871E-05,2.50682E-05,1.83107E-05,5.69947E-06,1.44139E-05,5.99107E-05,2.39876E-05,2.14826E-05,1.56423E-05,2.08243E-05,9.51835E-06,3.37662E-05
7.72,2.48621E-05,2.27587E-05,1.7621E-05,5.62529E-06,1.36816E-05,6.10226E-05,1.65896E-05,1.88729E-05,1.59496E-05,2.14308E-05,9.26503E-06,2.27337E-05
7.73,2.50134E-05,2.28404E-05,1.60996E-05,5.62203E-06,1.28436E-05,5.93816E-05,2.51768E-05,4.59105E-05,1.55822E-05,2.35075E-05,3.54226E-05,2.92759E-05
7.74,2.65477E-05,2.23774E-05,1.65875E-05,5.54536E-06,1.28695E-05,5.86866E-05,3.77223E-05,5.29696E-05,1.44311E-05,2.28277E-05,5.5428E-05,7.81103E-05
7.75,2.891E-05,2.05845E-05,1.79662E-05,4.88895E-06,1.34444E-05,5.88916E-05,6.72532E-05,4.64374E-05,1.59737E-05,2.17559E-05,4.39255E-05,8.91907E-05
7.76,2.74723E-05,2.54842E-05,1.78766E-05,4.79268E-06,1.37206E-05,5.71413E-05,6.14319E-05,6.39343E-05,1.71638E-05,2.2202E-05,1.1293E-05,6.55355E-05
7.77,2.27299E-05,2.70111E-05,1.7457E-05,5.59202E-06,1.35664E-05,5.73372E-05,2.08933E-05,6.15455E-05,1.72516E-05,2.26727E-05,7.92476E-06,5.35719E-05
7.78,2.70108E-05,3.019E-05,1.77996E-05,5.20239E-06,1.37082E-05,5.97782E-05,2.10318E-05,3.52384E-05,1.63111E-05,2.33927E-05,5.0574E-06,2.91793E-05
7.79,2.86708E-05,2.96741E-05,1.75171E-05,5.63474E-06,1.31207E-05,5.96222E-05,1.80749E-05,6.64104E-05,1.48643E-05,2.35656E-05,1.06577E-05,1.00602E-05
7.8,2.51076E-05,5.17473E-05,1.65966E-05,5.91377E-06,1.26803E-05,5.86053E-05,1.72614E-05,9.46066E-05,1.56169E-05,2.25234E-05,1.34153E-05,1.01375E-05
7.81,3.07035E-05,6.91959E-05,1.68613E-05,5.14562E-06,1.33672E-05,6.02283E-05,3.2026E-05,8.26444E-05,1.67094E-05,2.19167E-05,1.0784E-05,7.35099E-05
7.82,3.52775E-05,5.26775E-05,1.68591E-05,5.01837E-06,1.34401E-05,6.09227E-05,4.10052E-05,5.21454E-05,1.56112E-05,2.17867E-05,9.97801E-06,0.000117873
7.83,3.54513E-05,2.48144E-05,1.73518E-05,5.76659E-06,1.33854E-05,5.99792E-05,3.46808E-05,2.93564E-05,1.53681E-05,2.13457E-05,1.39213E-05,9.68189E-05
7.84,2.97669E-05,1.80512E-05,1.66896E-05,5.69759E-06,1.3433E-05,6.01508E-05,2.6777E-05,1.99935E-05,1.61101E-05,2.24218E-05,1.61524E-05,4.17913E-05
7.85,2.23151E-05,1.28899E-05,1.56114E-05,5.17692E-06,1.30123E-05,5.94725E-05,2.16677E-05,2.15013E-05,1.55555E-05,2.26618E-05,1.68233E-05,3.11512E-05
7.86,2.19135E-05,2.10484E-05,1.67828E-05,5.55781E-06,1.28851E-05,5.86585E-05,1.66269E-05,5.29558E-05,1.54723E-05,2.24858E-05,1.7764E-05,1.31569E-05
7.87,2.71224E-05,2.34765E-05,1.71828E-05,5.6241E-06,1.31173E-05,5.8785E-05,1.44177E-05,7.7175E-05,1.65306E-05,2.1984E-05,1.82077E-05,2.91734E-05
7.88,3.18815E-05,1.68962E-05,1.71634E-05,5.42444E-06,1.31408E-05,5.87675E-05,1.45942E-05,6.24345E-05,1.70311E-05,2.02788E-05,1.73798E-05,4.46145E-05
7.89,3.46027E-05,1.91476E-05,1.68778E-05,5.16752E-06,1.31075E-05,5.8344E-05,1.67695E-05,2.86287E-05,1.67852E-05,1.99428E-05,1.75825E-05,4.68557E-05
7.9,3.76332E-05,2.3783E-05,1.64951E-05,4.33477E-06,1.36046E-05,5.77498E-05,4.59004E-05,2.14128E-05,1.66939E-05,2.13812E-05,1.86389E-05,4.26896E-05
7.91,3.87011E-05,2.4386E-05,1.73779E-05,4.39017E-06,1.34157E-05,5.93248E-05,4.51511E-05,2.12456E-05,1.63777E-05,2.26642E-05,1.77633E-05,3.04838E-05
7.92,3.27771E-05,2.66863E-05,1.77435E-05,5.4532E-06,1.32681E-05,5.87149E-05,1.35141E-05,2.42448E-05,1.57229E-05,2.27228E-05,1.64893E-05,8.52112E-06
7.93,3.29558E-05,2.53818E-05,1.74425E-05,5.54651E-06,1.34561E-05,5.91831E-05,1.4747E-05,2.23754E-05,1.58045E-05,2.35241E-05,1.61208E-05,9.21788E-06
7.94,3.7938E-05,2.42224E-05,1.77011E-05,5.58741E-06,1.36131E-05,5.91038E-05,1.68371E-05,2.07546E-05,1.62184E-05,2.37706E-05,1.58053E-05,1.30075E-05
7.95,3.74633E-05,2.45845E-05,1.4623E-05,5.52335E-06,1.36795E-05,5.87877E-05,1.92542E-05,2.62925E-05,1.71229E-05,2.34633E-05,1.71157E-05,1.31225E-05
7.96,3.73138E-05,2.53216E-05,1.05874E-05,5.245E-06,1.33871E-05,6.09885E-05,1.97011E-05,2.55526E-05,1.70089E-05,2.31046E-05,1.81604E-05,1.3675E-05
7.97,3.74806E-05,2.28213E-05,1.01573E-05,5.62006E-06,1.3469E-05,6.03934E-05,1.92348E-05,1.76061E-05,1.57436E-05,2.34921E-05,1.7384E-05,1.46854E-05
7.98,3.79205E-05,2.00274E-05,1.36404E-05,5.6643E-06,1.33799E-05,5.95339E-05,1.80901E-05,1.49206E-05,1.61723E-05,2.38124E-05,1.63143E-05,1.50779E-05
7.99,3.69478E-05,2.67324E-05,1.59482E-05,5.53965E-06,1.28284E-05,5.8965E-05,1.75635E-05,5.08006E-05,1.67648E-05,2.27774E-05,1.70992E-05,1.54696E-05
8,3.78623E-05,2.23975E-05,1.55226E-05,5.1058E-06,1.27544E-05,5.94989E-05,1.46534E-05,5.29962E-05,1.68996E-05,2.20397E-05,1.68255E-05,1.50546E-05
8.01,3.89314E-05,1.94214E-05,1.72353E-05,4.92363E-06,1.13741E-05,6.03231E-05,1.73132E-05,2.26785E-05,1.70115E-05,2.24058E-05,1.69412E-05,1.51582E-05
8.02,3.8585E-05,2.11112E-05,1.83201E-05,4.84671E-06,9.10717E-06,5.93827E-05,2.17844E-05,2.99357E-05,1.71449E-05,2.29844E-05,1.81169E-05,1.40363E-05
8.03,3.91442E-05,1.68412E-05,1.82534E-05,4.51298E-06,1.08802E-05,5.93092E-05,2.20096E-05,2.98268E-05,1.68653E-05,2.32313E-05,1.76823E-05,3.9483E-05
8.04,3.92223E-05,2.31823E-05,1.81748E-05,5.02186E-06,1.26192E-05,6.06603E-05,2.23364E-05,1.91874E-05,1.50487E-05,2.31568E-05,1.77719E-05,5.01893E-05
8.05,3.86828E-05,2.5242E-05,1.75534E-05,5.61125E-06,1.2428E-05,6.01393E-05,2.19237E-05,1.76933E-05,1.51757E-05,2.24005E-05,1.80161E-05,3.24702E-05
8.06,3.73838E-05,2.35227E-05,1.78076E-05,5.50408E-06,1.28382E-05,6.01998E-05,2.22866E-05,1.45424E-05,1.57844E-05,2.1999E-05,1.81887E-05,7.30081E-06
8.07,3.67346E-05,2.25292E-05,1.79757E-05,5.38333E-06,1.35653E-05,6.04171E-05,2.28749E-05,1.83118E-05,1.43195E-05,2.27341E-05,1.75904E-05,9.38735E-06
8.08,3.73012E-05,2.2215E-05,1.8251E-05,5.17722E-06,1.34482E-05,6.00144E-05,2.15858E-05,2.11849E-05,1.44288E-05,2.22849E-05,1.71209E-05,1.10138E-05
8.09,3.61672E-05,2.15766E-05,1.71965E-05,5.16239E-06,1.33837E-05,6.08225E-05,2.03034E-05,1.80787E-05,1.59057E-05,2.13634E-05,1.77369E-05,1.32686E-05
8.1,3.41484E-05,2.42355E-05,1.5745E-05,5.98952E-06,1.36751E-05,6.13444E-05,1.91781E-05,1.69536E-05,1.61805E-05,2.26533E-05,1.72393E-05,1.48046E-05
8.11,3.47552E-05,2.91225E-05,1.64883E-05,5.66754E-06,1.35186E-05,6.08329E-05,1.5653E-05,4.23081E-05,1.41387E-05,2.34591E-05,1.72061E-05,1.46457E-05
8.12,3.56899E-05,2.92719E-05,1.58459E-05,5.14304E-06,1.35374E-05,6.02241E-05,1.74474E-05,4.35504E-05,1.22027E-05,2.31268E-05,1.6772E-05,1.44574E-05
8.13,3.68994E-05,2.77005E-05,1.71444E-05,5.17845E-06,1.40425E-05,6.02857E-05,1.86535E-05,2.51198E-05,1.33084E-05,2.34956E-05,1.68325E-05,1.45043E-05
8.14,3.71077E-05,2.64649E-05,1.87636E-05,5.21714E-06,1.40659E-05,5.9643E-05,1.47243E-05,2.27915E-05,1.39301E-05,2.3927E-05,1.68924E-05,1.47084E-05
8.15,3.61584E-05,2.88105E-05,1.82728E-05,5.84363E-06,1.3598E-05,6.02169E-05,1.27522E-05,3.0974E-05,1.5471E-05,2.30659E-05,1.71393E-05,1.50619E-05
8.16,3.76952E-05,3.07062E-05,1.82733E-05,6.23326E-06,1.30175E-05,6.13359E-05,1.40572E-05,2.98113E-05,1.69172E-05,2.2312E-05,1.79019E-05,1.5623E-05
8.17,3.82764E-05,2.70347E-05,1.70603E-05,6.02907E-06,1.27986E-05,6.17368E-05,1.37036E-05,1.69728E-05,1.67803E-05,2.27376E-05,1.73764E-05,1.56711E-05
8.18,3.57163E-05,2.18283E-05,1.6118E-05,5.51442E-06,1.3478E-05,6.13668E-05,1.9068E-05,2.05634E-05,1.61914E-05,2.2498E-05,1.69096E-05,1.4712E-05
8.19,3.18652E-05,2.56418E-05,1.63752E-05,5.65167E-06,1.35791E-05,6.09823E-05,2.0706E-05,2.02624E-05,1.46811E-05,2.16791E-05,1.72155E-05,1.47951E-05
8.2,2.90743E-05,3.09297E-05,1.67265E-05,5.89164E-06,1.35713E-05,6.17232E-05,1.69888E-05,2.18481E-05,1.23545E-05,2.10447E-05,1.79343E-05,1.52611E-05
8.21,3.0325E-05,3.07934E-05,1.56322E-05,5.92677E-06,1.41285E-05,6.20765E-05,1.43052E-05,3.46958E-05,1.20928E-05,2.12116E-05,1.80324E-05,1.45581E-05
8.22,3.45102E-05,3.35562E-05,1.58017E-05,5.44692E-06,1.38933E-05,6.19588E-05,1.21078E-05,4.78298E-05,1.48784E-05,2.25688E-05,1.76865E-05,1.39413E-05
8.23,3.64139E-05,3.68683E-05,1.80933E-05,5.01723E-06,1.38783E-05,6.04873E-05,2.56465E-05,4.02681E-05,1.61576E-05,2.28521E-05,1.63829E-05,1.39974E-05
8.24,3.4422E-05,3.55614E-05,1.88391E-05,5.73305E-06,1.40706E-05,5.99902E-05,2.74504E-05,1.74311E-05,1.61117E-05,2.26788E-05,1.24135E-05,1.43196E-05
8.25,2.99004E-05,3.56921E-05,1.85846E-05,5.909E-06,1.37686E-05,5.98864E-05,1.74333E-05,1.87652E-05,1.52772E-05,2.16172E-05,1.14422E-05,1.46552E-05
8.26,2.52373E-05,3.76334E-05,1.82396E-05,4.99708E-06,1.38717E-05,6.00837E-05,1.60791E-05,1.88656E-05,1.4204E-05,2.08192E-05,1.50401E-05,1.51129E-05
8.27,2.55434E-05,3.71916E-05,1.80107E-05,4.26131E-06,1.34756E-05,6.13919E-05,6.53757E-05,1.33205E-05,1.49112E-05,2.27845E-05,1.67047E-05,1.56455E-05
8.28,2.79599E-05,3.73824E-05,1.79081E-05,5.2648E-06,1.32234E-05,6.14184E-05,7.09698E-05,2.03148E-05,1.49792E-05,2.38031E-05,1.76019E-05,1.46895E-05
8.29,2.98567E-05,3.82316E-05,1.77173E-05,5.30248E-06,1.37279E-05,6.07783E-05,3.63403E-05,2.45794E-05,1.45989E-05,2.36388E-05,1.67239E-05,1.40938E-05
8.3,2.64442E-05,3.86587E-05,1.77071E-05,4.97742E-06,1.34232E-05,6.09317E-05,2.24173E-05,2.42726E-05,1.54618E-05,2.32347E-05,1.70407E-05,1.43258E-05
8.31,2.19981E-05,3.8517E-05,1.84732E-05,5.36851E-06,1.3342E-05,6.04475E-05,1.24678E-05,2.38771E-05,1.54465E-05,2.34562E-05,1.81729E-05,1.42933E-05
8.32,2.5574E-05,3.76174E-05,1.82844E-05,5.59975E-06,1.39791E-05,5.96157E-05,1.39193E-05,2.02723E-05,1.43725E-05,2.37064E-05,1.73012E-05,1.50182E-05
8.33,3.05216E-05,3.57211E-05,1.57289E-05,6.07891E-06,1.37703E-05,6.10516E-05,1.67986E-05,1.5425E-05,1.4259E-05,2.29598E-05,1.64765E-05,1.48129E-05
8.34,2.72993E-05,3.562E-05,1.58713E-05,5.8219E-06,1.36063E-05,6.1523E-05,1.55135E-05,1.55243E-05,1.52415E-05,2.28295E-05,1.66655E-05,1.4568E-05
8.35,2.60311E-05,3.73312E-05,1.78666E-05,5.66813E-06,1.38882E-05,6.06374E-05,1.48994E-05,1.84187E-05,1.52944E-05,2.32131E-05,1.44606E-05,1.52909E-05
8.36,3.05474E-05,3.7718E-05,1.78422E-05,5.94222E-06,1.39296E-05,6.09528E-05,1.51561E-05,1.88186E-05,1.59862E-05,2.33764E-05,1.12188E-05,1.5508E-05
8.37,2.57204E-05,3.83975E-05,1.72183E-05,5.2687E-06,1.39715E-05,6.15726E-05,1.41026E-05,1.70391E-05,1.5839E-05,2.33551E-05,1.29457E-05,1.46742E-05
8.38,3.38825E-05,3.81316E-05,1.70545E-05,5.21578E-06,1.40237E-05,6.13108E-05,1.38472E-05,1.81012E-05,1.26726E-05,2.35365E-05,1.41185E-05,1.47788E-05
8.39,3.59791E-05,3.80688E-05,1.68243E-05,5.91799E-06,1.39495E-05,6.15886E-05,1.39104E-05,1.9706E-05,1.17978E-05,2.35115E-05,1.53276E-05,1.53969E-05
8.4,2.80236E-05,3.84725E-05,1.70788E-05,5.61289E-06,1.36973E-05,6.25797E-05,1.67028E-05,1.98913E-05,1.38211E-05,2.31347E-05,1.74714E-05,1.56592E-05
8.41,2.35199E-05,3.84653E-05,1.67531E-05,5.26819E-06,1.3747E-05,6.24162E-05,1.665E-05,1.67139E-05,1.61663E-05,2.35841E-05,1.62405E-05,1.53011E-05
8.42,2.47041E-05,3.86084E-05,1.58147E-05,5.39395E-06,1.40574E-05,6.19662E-05,1.69801E-05,1.35069E-05,1.58746E-05,2.39649E-05,1.27016E-05,1.50601E-05
8.43,2.71714E-05,3.82301E-05,1.74749E-05,5.63431E-06,1.41533E-05,6.16891E-05,1.9695E-05,1.87587E-05,1.49429E-05,2.35537E-05,1.00711E-05,1.54953E-05
8.44,2.3349E-05,3.67392E-05,1.85635E-05,5.98282E-06,1.35442E-05,6.13447E-05,2.08506E-05,2.16309E-05,1.60815E-05,2.32045E-05,1.16119E-05,1.54765E-05
8.45,2.47287E-05,3.3793E-05,1.6298E-05,5.4165E-06,1.32346E-05,6.16419E-05,2.11032E-05,2.17544E-05,1.56257E-05,2.3371E-05,1.35791E-05,1.51494E-05
8.46,2.44795E-05,3.43905E-05,1.65032E-05,5.03487E-06,1.39104E-05,6.15196E-05,1.68427E-05,2.16087E-05,1.49593E-05,2.35428E-05,1.56322E-05,1.38966E-05
8.47,2.24134E-05,3.75225E-05,1.81352E-05,5.71278E-06,1.40405E-05,6.16455E-05,2.20897E-05,2.43959E-05,1.34154E-05,2.29884E-05,1.67357E-05,1.34471E-05
8.48,2.38818E-05,3.82697E-05,1.71542E-05,5.47442E-06,1.30806E-05,6.18598E-05,2.15455E-05,2.69852E-05,1.39189E-05,2.22235E-05,1.73739E-05,1.42265E-05
8.49,2.92187E-05,3.81132E-05,1.69581E-05,4.99994E-06,1.26443E-05,6.15794E-05,1.32044E-05,2.5703E-05,1.54309E-05,2.31627E-05,1.76232E-05,1.39306E-05
8.5,3.28112E-05,3.79761E-05,1.69074E-05,5.11305E-06,1.3417E-05,6.12455E-05,1.54592E-05,2.19883E-05,1.50519E-05,2.40103E-05,1.69598E-05,1.38693E-05
8.51,3.01412E-05,3.78444E-05,1.75824E-05,5.18238E-06,1.35033E-05,6.15312E-05,1.58203E-05,2.27202E-05,1.38401E-05,2.34038E-05,1.68232E-05,1.5111E-05
8.52,2.54324E-05,3.66042E-05,1.79095E-05,5.11527E-06,1.34747E-05,6.19486E-05,1.71387E-05,2.51933E-05,1.30774E-05,2.27851E-05,1.63429E-05,1.56209E-05
8.53,2.11584E-05,3.6879E-05,1.80113E-05,5.01335E-06,1.40001E-05,6.18667E-05,1.84305E-05,2.0948E-05,1.49009E-05,2.31415E-05,1.58336E-05,1.58331E-05
8.54,2.38024E-05,3.81231E-05,1.82561E-05,5.32334E-06,1.40289E-05,6.19944E-05,1.98326E-05,3.22605E-05,1.48232E-05,2.38219E-05,1.59698E-05,1.55276E-05
8.55,3.0582E-05,3.8096E-05,1.7345E-05,5.24421E-06,1.39772E-05,6.1823E-05,2.18934E-05,3.25693E-05,1.33352E-05,2.42007E-05,1.63015E-05,1.51595E-05
8.56,3.24854E-05,3.82104E-05,1.6204E-05,5.13657E-06,1.34809E-05,6.12536E-05,2.29671E-05,1.7899E-05,1.35807E-05,2.3892E-05,1.67173E-05,1.48383E-05
8.57,3.18907E-05,3.80261E-05,1.5799E-05,5.72158E-06,1.3707E-05,6.13002E-05,2.35503E-05,2.08898E-05,1.46354E-05,2.33652E-05,1.71357E-05,1.50855E-05
8.58,2.96769E-05,3.78237E-05,1.5461E-05,5.56042E-06,1.41684E-05,6.12352E-05,2.37434E-05,2.30402E-05,1.48797E-05,2.35697E-05,1.71374E-05,1.50588E-05
8.59,2.70097E-05,3.79655E-05,1.6264E-05,5.49747E-06,1.38897E-05,6.11184E-05,2.32011E-05,2.44354E-05,1.52994E-05,2.39636E-05,1.72659E-05,1.44837E-05
8.6,2.89307E-05,3.76952E-05,1.76755E-05,5.36496E-06,1.41835E-05,6.15907E-05,2.3169E-05,2.70013E-05,1.52915E-05,2.28121E-05,1.7186E-05,1.45854E-05
8.61,2.98868E-05,3.71681E-05,1.78279E-05,5.13349E-06,1.38764E-05,6.13769E-05,2.27948E-05,2.65763E-05,1.47472E-05,2.12022E-05,1.73331E-05,1.44021E-05
8.62,2.38627E-05,3.59729E-05,1.70839E-05,5.57302E-06,1.35884E-05,6.03568E-05,2.26338E-05,2.69894E-05,1.39911E-05,2.23322E-05,1.79119E-05,1.4519E-05
8.63,2.1241E-05,3.53135E-05,1.65968E-05,5.88938E-06,1.37334E-05,6.05982E-05,2.31487E-05,2.78476E-05,1.38539E-05,2.34122E-05,1.69172E-05,1.51723E-05
8.64,2.53103E-05,3.75254E-05,1.63885E-05,6.20423E-06,1.36729E-05,6.15165E-05,2.31414E-05,2.72526E-05,1.46304E-05,2.33164E-05,1.56953E-05,1.48598E-05
8.65,2.06842E-05,3.88871E-05,1.69758E-05,5.66951E-06,1.36735E-05,6.20365E-05,2.27947E-05,2.66521E-05,1.51323E-05,2.28518E-05,1.62165E-05,1.40068E-05
8.66,1.67522E-05,3.87301E-05,1.74301E-05,5.52034E-06,1.3777E-05,6.25135E-05,2.21689E-05,2.6792E-05,1.50856E-05,2.28941E-05,1.63667E-05,1.46683E-05
8.67,2.03841E-05,3.87835E-05,1.6256E-05,5.92519E-06,1.40684E-05,6.14059E-05,2.25996E-05,2.67652E-05,1.55132E-05,2.34286E-05,1.74516E-05,1.51049E-05
8.68,2.14441E-05,3.87849E-05,1.59027E-05,5.61437E-06,1.41794E-05,6.07422E-05,2.27369E-05,2.64723E-05,1.61678E-05,2.34342E-05,1.76975E-05,1.52241E-05
8.69,2.72162E-05,3.86403E-05,1.67555E-05,4.86553E-06,1.39968E-05,6.11653E-05,2.10124E-05,2.10337E-05,1.54423E-05,2.36146E-05,1.70978E-05,1.56989E-05
8.7,2.89458E-05,3.82152E-05,1.748E-05,4.77603E-06,1.38201E-05,6.01421E-05,1.82609E-05,1.81164E-05,1.33878E-05,2.35593E-05,1.61799E-05,1.56695E-05
8.71,2.69288E-05,3.82363E-05,1.81179E-05,5.16162E-06,1.40271E-05,5.96916E-05,1.93142E-05,2.06141E-05,1.31072E-05,2.34471E-05,1.5122E-05,1.53614E-05
8.72,3.2933E-05,3.86555E-05,1.80623E-05,5.2843E-06,1.35901E-05,6.06759E-05,2.25254E-05,2.16296E-05,1.43688E-05,2.37056E-05,1.62912E-05,1.51086E-05
8.73,3.32496E-05,3.87948E-05,1.70551E-05,5.45142E-06,1.23553E-05,6.04707E-05,2.28925E-05,2.49531E-05,1.46614E-05,2.39686E-05,1.76397E-05,1.44017E-05
8.74,2.90414E-05,3.85726E-05,1.70226E-05,5.64385E-06,1.08344E-05,5.9757E-05,2.07523E-05,2.66708E-05,1.62366E-05,2.39959E-05,1.84317E-05,1.41102E-05
8.75,2.84466E-05,3.84442E-05,1.75648E-05,5.64749E-06,8.9967E-06,5.92216E-05,1.77802E-05,2.59656E-05,1.67634E-05,2.39679E-05,1.89747E-05,1.52635E-05
8.76,2.1725E-05,3.83093E-05,1.76508E-05,5.44393E-06,1.02014E-05,5.96696E-05,1.91965E-05,2.28023E-05,1.4901E-05,2.41073E-05,1.7551E-05,1.61693E-05
8.77,2.16319E-05,3.8005E-05,1.74718E-05,5.66041E-06,1.16531E-05,6.04247E-05,2.20592E-05,2.0969E-05,1.38705E-05,2.37496E-05,1.56748E-05,1.54578E-05
8.78,2.81899E-05,3.72617E-05,1.74643E-05,5.58534E-06,1.2555E-05,5.96632E-05,2.1068E-05,2.26008E-05,1.3436E-05,2.34273E-05,1.69367E-05,1.44597E-05
8.79,3.18271E-05,3.67774E-05,1.61285E-05,5.62427E-06,1.37991E-05,5.97792E-05,1.70479E-05,2.37191E-05,1.44164E-05,2.38183E-05,1.81485E-05,1.41375E-05
8.8,3.4344E-05,3.6169E-05,1.60121E-05,5.23843E-06,1.3521E-05,6.13251E-05,1.75486E-05,2.21627E-05,1.53104E-05,2.37797E-05,1.82889E-05,3.52626E-05
8.81,3.44398E-05,3.4802E-05,1.68064E-05,5.40945E-06,1.35529E-05,6.11563E-05,2.10533E-05,2.15728E-05,1.5345E-05,2.30857E-05,1.8825E-05,3.54838E-05
8.82,3.06244E-05,3.55219E-05,1.72938E-05,6.12313E-06,1.3959E-05,6.03878E-05,2.2259E-05,2.2981E-05,1.54447E-05,2.30907E-05,1.84105E-05,1.2999E-05
8.83,2.812E-05,3.69671E-05,1.84803E-05,6.01395E-06,1.37746E-05,6.14045E-05,2.2754E-05,1.94444E-05,1.39591E-05,2.30956E-05,1.48096E-05,8.46799E-06
8.84,2.66991E-05,3.70658E-05,1.91466E-05,6.26333E-06,1.32612E-05,6.20619E-05,2.24074E-05,1.49433E-05,1.13679E-05,2.27153E-05,1.34363E-05,9.08947E-06
8.85,2.53193E-05,3.76315E-05,1.91313E-05,6.05561E-06,1.33704E-05,6.2176E-05,2.25458E-05,1.9476E-05,9.87362E-06,2.28305E-05,1.68929E-05,1.10945E-05
8.86,2.96774E-05,3.85312E-05,1.75211E-05,5.59209E-06,1.40301E-05,6.20196E-05,2.35197E-05,2.41765E-05,1.23261E-05,2.36062E-05,1.7123E-05,9.77946E-06
8.87,2.85816E-05,3.81035E-05,1.61916E-05,5.12507E-06,1.38375E-05,6.121E-05,2.33752E-05,2.32781E-05,1.42227E-05,2.40747E-05,1.68481E-05,1.99217E-05
8.88,2.67712E-05,3.7243E-05,1.56543E-05,4.93335E-06,1.34986E-05,6.11634E-05,2.31179E-05,1.72899E-05,1.52263E-05,2.38207E-05,1.72114E-05,6.14625E-05
8.89,2.41499E-05,3.74843E-05,1.69254E-05,5.59104E-06,1.30618E-05,6.12674E-05,2.28532E-05,1.47448E-05,1.584E-05,2.31614E-05,1.66543E-05,5.93973E-05
8.9,1.75851E-05,3.81548E-05,1.74315E-05,5.47282E-06,1.28054E-05,6.15745E-05,2.15899E-05,1.93799E-05,1.45128E-05,2.3472E-05,1.67755E-05,2.00064E-05
8.91,2.33145E-05,3.83296E-05,1.49649E-05,5.584E-06,1.34168E-05,6.21404E-05,2.17255E-05,2.29574E-05,1.40593E-05,2.43733E-05,1.70055E-05,1.83647E-05
8.92,2.48352E-05,3.78814E-05,1.48245E-05,5.86155E-06,1.3991E-05,6.20278E-05,2.27267E-05,2.40604E-05,1.5087E-05,2.3844E-05,1.64991E-05,8.01852E-06
8.93,2.84583E-05,3.65927E-05,1.58359E-05,5.46584E-06,1.39915E-05,6.18393E-05,2.32874E-05,2.49043E-05,1.43653E-05,2.33205E-05,1.5758E-05,8.54454E-06
8.94,2.9591E-05,3.74575E-05,1.57734E-05,4.88773E-06,1.34687E-05,6.13458E-05,2.28073E-05,2.63592E-05,1.47243E-05,2.38372E-05,1.70279E-05,8.3011E-06
8.95,2.6848E-05,3.82743E-05,1.66642E-05,5.08186E-06,1.30113E-05,6.14624E-05,2.22636E-05,2.51552E-05,1.60693E-05,2.441E-05,1.76778E-05,9.11961E-06
8.96,3.04552E-05,3.71341E-05,1.73416E-05,5.2097E-06,1.30179E-05,6.13135E-05,2.28585E-05,2.37967E-05,1.58332E-05,2.42579E-05,1.69664E-05,1.29827E-05
8.97,3.2104E-05,3.52858E-05,1.64865E-05,4.69756E-06,1.33213E-05,6.06425E-05,2.30223E-05,2.2551E-05,1.59933E-05,2.38509E-05,1.74851E-05,1.41131E-05
8.98,2.92222E-05,3.36122E-05,1.59862E-05,4.92162E-06,1.29834E-05,6.16687E-05,2.28844E-05,2.09791E-05,1.61475E-05,2.34986E-05,1.75688E-05,9.76302E-05
8.99,2.48604E-05,3.47105E-05,1.73799E-05,5.02277E-06,1.29605E-05,6.24701E-05,2.27069E-05,2.14777E-05,1.46858E-05,2.24424E-05,1.62768E-05,0.000108989
9,2.93908E-05,3.63225E-05,1.7421E-05,5.0324E-06,1.32943E-05,6.14111E-05,2.29001E-05,1.89385E-05,1.37955E-05,2.25633E-05,1.55314E-05,6.66905E-05
9.01,2.90113E-05,3.55676E-05,1.65132E-05,5.51252E-06,1.33369E-05,6.07578E-05,2.04642E-05,1.9477E-05,1.49464E-05,2.34728E-05,1.71336E-05,4.56431E-05
